policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
adaptive,0.7,ADAPTIVE,neutral,0.0,all,1000,0,0.0,0.458,1.0,0.0,0.458,0.458,0.0,0.458,0.0,0,458,0,0.458,0.0
adaptive,0.7,ADAPTIVE,selected,0.001,all,100,0,0.0,0.37,1.0,0.0,0.37,0.37,0.0,0.37,0.0,0,37,100,0.37,0.0
adaptive,0.7,ADAPTIVE,selected,0.001,nonfixed,100,0,0.0,0.37,1.0,0.0,0.37,0.37,0.0,0.37,0.0,0,37,100,0.37,0.0
adaptive,0.7,ADAPTIVE,selected,0.002,all,100,0,0.0,0.49,1.0,0.0,0.49,0.49,0.0,0.49,0.0,0,49,100,0.49,0.0
adaptive,0.7,ADAPTIVE,selected,0.002,nonfixed,100,0,0.0,0.49,1.0,0.0,0.49,0.49,0.0,0.49,0.0,0,49,100,0.49,0.0
adaptive,0.7,ADAPTIVE,selected,0.003,all,100,6,0.06,0.44,0.88,0.06,0.44,0.5,0.06,0.44,0.06,6,44,94,0.5,0.06
adaptive,0.7,ADAPTIVE,selected,0.003,nonfixed,100,6,0.06,0.44,0.88,0.06,0.44,0.5,0.06,0.44,0.06,6,44,94,0.5,0.06
adaptive,0.7,ADAPTIVE,selected,0.004,all,100,13,0.13,0.54,0.8059701492537313,0.13,0.54,0.67,0.13,0.54,0.13,13,54,87,0.67,0.13
adaptive,0.7,ADAPTIVE,selected,0.004,nonfixed,100,13,0.13,0.54,0.8059701492537313,0.13,0.54,0.67,0.13,0.54,0.13,13,54,87,0.67,0.13
adaptive,0.7,ADAPTIVE,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.5428571428571428,0.95,0.0285714285714285,0.5428571428571428,0.5714285714285714,0.0285714285714285,0.5428571428571428,0.0285714285714285,1,19,34,0.5714285714285714,0.0285714285714285
adaptive,0.7,ADAPTIVE,selected,0.005,0.8<AF<1,54,17,0.3148148148148148,0.3888888888888889,0.5526315789473685,0.3148148148148148,0.3888888888888889,0.7037037037037037,0.3148148148148148,0.3888888888888889,0.3148148148148148,17,21,37,0.7037037037037037,0.3148148148148148
adaptive,0.7,ADAPTIVE,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
adaptive,0.7,ADAPTIVE,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
adaptive,0.7,ADAPTIVE,selected,0.005,all,100,19,0.19,0.47,0.7121212121212122,0.19,0.47,0.66,0.19,0.47,0.19,19,47,81,0.66,0.19
adaptive,0.7,ADAPTIVE,selected,0.005,nonfixed,99,18,0.1818181818181818,0.4747474747474747,0.7230769230769231,0.1818181818181818,0.4747474747474747,0.6565656565656566,0.1818181818181818,0.4747474747474747,0.1818181818181818,18,47,81,0.6565656565656566,0.1818181818181818
adaptive,0.7,ADAPTIVE,selected,0.006,all,100,36,0.36,0.38,0.5135135135135135,0.36,0.38,0.74,0.36,0.38,0.36,36,38,64,0.74,0.36
adaptive,0.7,ADAPTIVE,selected,0.006,nonfixed,96,33,0.34375,0.3854166666666667,0.5285714285714286,0.34375,0.3854166666666667,0.7291666666666666,0.34375,0.3854166666666667,0.34375,33,37,63,0.7291666666666666,0.34375
adaptive,0.7,ADAPTIVE,selected,0.007,all,100,38,0.38,0.38,0.5,0.38,0.38,0.76,0.38,0.38,0.38,38,38,62,0.76,0.38
adaptive,0.7,ADAPTIVE,selected,0.007,nonfixed,89,35,0.3932584269662921,0.3595505617977528,0.4776119402985074,0.3932584269662921,0.3595505617977528,0.7528089887640449,0.3932584269662921,0.3595505617977528,0.3932584269662921,35,32,54,0.7528089887640449,0.3932584269662921
adaptive,0.7,ADAPTIVE,selected,0.008,all,100,45,0.45,0.32,0.4155844155844156,0.45,0.32,0.77,0.45,0.32,0.45,45,32,55,0.77,0.45
adaptive,0.7,ADAPTIVE,selected,0.008,nonfixed,73,34,0.4657534246575342,0.2876712328767123,0.3818181818181818,0.4657534246575342,0.2876712328767123,0.7534246575342466,0.4657534246575342,0.2876712328767123,0.4657534246575342,34,21,39,0.7534246575342466,0.4657534246575342
adaptive,0.7,ADAPTIVE,selected,0.009,all,100,55,0.55,0.27,0.3292682926829268,0.55,0.27,0.82,0.55,0.27,0.55,55,27,45,0.82,0.55
adaptive,0.7,ADAPTIVE,selected,0.009,nonfixed,59,33,0.559322033898305,0.2711864406779661,0.3265306122448979,0.559322033898305,0.2711864406779661,0.8305084745762712,0.559322033898305,0.2711864406779661,0.559322033898305,33,16,26,0.8305084745762712,0.559322033898305
adaptive,0.7,ADAPTIVE,selected,0.01,all,100,40,0.4,0.35,0.4666666666666667,0.4,0.35,0.75,0.4,0.35,0.4,40,35,60,0.75,0.4
adaptive,0.7,ADAPTIVE,selected,0.01,nonfixed,48,21,0.4375,0.3958333333333333,0.475,0.4375,0.3958333333333333,0.8333333333333334,0.4375,0.3958333333333333,0.4375,21,19,27,0.8333333333333334,0.4375
